id,conservation_actions
254095929,3_3_1
254095929,1_1
254095929,4_3
254095929,2_1
254178918,2_2
254178918,1_1
254178918,1_2
254245232,1_1
254316326,3_2
254316326,3_4_1
254316326,3_4_2
254316326,1_1
254316326,2_1
254316326,2_3
254475508,4_3
254475508,1_2
254475508,2_2
254475508,1_1
254598349,3_4_1
254598349,5_1_2
254598540,3_3_1
254598540,3_4_1
254598540,1_1
254616177,3_3_1
254616177,3_4_1
254616177,1_1
254616177,2_1
254645299,2_1
254721352,3_4_1
254721352,4_3
254721352,5_4_2
254721352,1_1
254964078,5_1_2
254964078,5_4_2
254971919,5_1_2
254971919,5_4_2
254975849,5_1_2
254975849,5_4_2
254988584,5_1_2
254988584,5_4_2
255900486,2_2
255900486,1_2
255900486,1_1
257823005,1_1
257823005,1_2
257845000,1_2
257845000,1_1
257845131,1_1
257845131,1_2
257845287,1_1
257845287,1_2
257845341,1_1
257845341,1_2
257845429,1_2
258522418,1_2
258522478,1_2
258522603,1_2
258842200,3_2
258842200,3_4_1
258842200,1_1
258842200,4_3
258842200,1_2
258842200,6_1
259049166,3_1_1
259049166,3_1_2
259049166,3_2
259049166,1_1
259049166,5_1_2
259049166,5_4_2
259146522,1_2
259146805,1_2
259357017,3_1_1
259357017,1_1
259357017,4_1
259357017,4_3
259357017,2_1
259357017,2_3
260476217,1_1
260476217,2_1
261786289,4_2
261786289,4_3
261786289,1_1
261786289,1_2
261786289,5_4_2
261786289,4_1
261786289,5_1_1
261786289,5_1_2
261786289,5_1_3
261786289,2_3
261786289,5_2
261786289,5_3
261786289,6_1
261786289,6_5
261786289,2_2
262327449,1_1
262327449,4_1
262327449,4_3
262327449,5_4_3
262327449,2_3
262419450,1_1
262419450,2_1
262419450,2_3
262957892,4_3
262959329,3_3_1
262959329,4_3
262959329,5_1_3
262960120,3_4
262960120,3_3_1
262960120,4_3
262960264,4_3
262960264,1_2
265025353,1_1
265025353,2_1
265025353,3_4_1
265025353,3_4_2
265025353,1_2
265145821,3_4_2
265145821,1_1
265145821,2_1
265152365,5_1_2
265152365,3_4_2
265152365,1_2
265910663,4_3
265910663,5_2
265910663,5_1_2
265910663,1_1
265985821,5_1_2
265985821,2_3
266877470,1_1
266877470,4_3
266877470,1_2
266877470,5_2
266877470,2_1
266877470,3_4_1
266877470,6_4
267274929,3_1_1
267274929,3_1_2
267274929,3_2
267274929,1_1
267274929,5_1_2
267274929,5_4_2
267275997,3_1_1
267275997,3_1_2
267275997,3_2
267275997,1_1
267275997,5_1_2
267275997,5_4_2
