id,conservation_actions,group
949716,2_2,2
949716,3_4_1,3
1315527,3_1_1,3
1315527,1_1,1
1315527,4_3,4
1315527,1_2,1
1315527,2_1,2
1315527,2_3,2
1593392,2_1,2
1676767,3_4_1,3
1676767,3_4_2,3
1676767,1_1,1
1676767,4_3,4
1676767,2_2,2
1824169,1_1,1
1824169,1_2,1
1824169,5_2,5
1851516,1_1,1
1851516,1_2,1
1851516,5_2,5
1851516,2_1,2
2538113,2_2,2
2538737,2_2,2
2541760,2_2,2
2542677,1_1,1
2542677,2_2,2
2754901,3_4_2,3
2754901,1_1,1
2754901,4_3,4
2867993,1_1,1
2867993,4_3,4
2867993,2_1,2
2868715,3_1_1,3
2868715,3_1_2,3
2868715,3_2,3
2868715,4_1,4
2868715,4_2,4
2868715,4_3,4
18609119,2_1,2
18609119,1_1,1
18609119,3_4_2,3
18609119,5_4_2,5
18609119,2_2,2
18609165,2_1,2
18609165,3_4_2,3
18609320,1_1,1
18609320,3_4_2,3
18609320,4_3,4
18609320,2_1,2
18612465,1_1,1
18612465,3_4_2,3
18612465,3_4_1,3
18612465,3_3_1,3
18613335,2_1,2
22308615,1_1,1
22308615,2_1,2
22319797,2_1,2
22319797,1_1,1
42533783,1_2,1
42533943,1_2,1
42533943,1_1,1
49009933,2_1,2
49009933,1_2,1
49009933,1_1,1
49009933,2_3,2
49009933,3_4_2,3
49009933,3_1_2,3
49009933,3_2,3
49009933,3_3_1,3
49009933,4_2,4
49009933,4_3,4
49009933,5_1_1,5
49009933,5_1_2,5
49009933,5_2,5
49009933,5_3,5
50905358,4_3,4
50905358,3_4_1,3
50905358,1_1,1
53817468,3_1_1,3
53817468,1_1,1
53817468,4_3,4
53817468,5_1_4,5
53817468,1_2,1
53817468,5_2,5
53817468,5_4_4,5
53817468,6_1,6
53817468,2_2,2
53817563,3_1_1,3
53817563,1_1,1
53817563,4_3,4
53817563,5_1_4,5
53817563,1_2,1
53817563,5_2,5
53817563,5_4_4,5
53817563,6_1,6
53817563,2_2,2
53817768,3_1_1,3
53817768,1_1,1
53817768,4_3,4
53817768,5_1_4,5
53817768,1_2,1
53817768,5_2,5
53817768,5_4_4,5
53817768,6_1,6
53817768,2_2,2
53818053,3_1_1,3
53818053,1_1,1
53818053,4_3,4
53818053,5_1_4,5
53818053,1_2,1
53818053,5_2,5
53818053,5_4_4,5
53818053,6_1,6
53818053,2_2,2
53818268,3_1_1,3
53818268,1_1,1
53818268,4_3,4
53818268,5_1_4,5
53818268,1_2,1
53818268,5_2,5
53818268,5_4_4,5
53818268,6_1,6
53818268,2_2,2
53818423,3_1_1,3
53818423,1_1,1
53818423,4_3,4
53818423,5_1_4,5
53818423,1_2,1
53818423,5_2,5
53818423,5_4_4,5
53818423,6_1,6
53818423,2_2,2
53818483,3_1_1,3
53818483,1_1,1
53818483,4_3,4
53818483,5_1_4,5
53818483,1_2,1
53818483,5_2,5
53818483,5_4_4,5
53818483,6_1,6
53818483,2_2,2
53818598,1_1,1
53818598,3_1_1,3
53818598,4_3,4
53818598,5_1_4,5
53818598,1_2,1
53818598,5_2,5
53818598,5_4_4,5
53818598,6_1,6
53818598,2_2,2
54466837,2_2,2
56445288,1_2,1
56445288,1_1,1
58392370,2_1,2
58392370,1_2,1
58392370,3_4_2,3
58603530,5_4_3,5
58603530,5_4_2,5
58603530,1_1,1
58603530,4_3,4
58603530,1_2,1
58603530,2_1,2
58603530,5_2,5
58628756,5_4_2,5
58628756,5_4_3,5
58628756,4_3,4
58628756,2_1,2
61526910,3_4_1,3
61526910,3_4_2,3
61526910,1_1,1
61526910,1_2,1
61527210,3_4_1,3
61527210,3_4_2,3
61527210,1_1,1
61527210,1_2,1
61780186,3_4_1,3
61780186,1_2,1
61963525,1_1,1
61963525,4_3,4
61963525,2_1,2
61985350,3_1_1,3
61985350,3_1_2,3
61985350,6_4,6
61985350,5_4_1,5
61985350,5_4_2,5
61985350,5_3,5
61985350,6_2,6
61985350,3_4_1,3
61985350,4_3,4
61985350,6_1,6
61985350,5_1_1,5
61985350,5_1_2,5
61985350,1_2,1
61988288,1_1,1
61988288,4_3,4
61988288,2_1,2
63285684,2_1,2
63285684,1_2,1
63285684,4_3,4
63285684,3_3_1,3
63285684,3_4_1,3
63285684,3_4_2,3
63285684,5_1_2,5
63285684,5_1_3,5
63285684,2_2,2
64116486,3_4_1,3
64116486,1_1,1
64116486,5_2,5
64116486,5_4_2,5
64116486,6_1,6
64116486,2_3,2
67533770,3_4_2,3
67533770,1_1,1
67533770,4_3,4
67533770,5_1_2,5
67533770,2_3,2
67556131,3_4_2,3
67556131,4_3,4
67694324,1_1,1
67694324,4_3,4
67694324,5_1_2,5
67694324,5_1_3,5
67694324,1_2,1
67694324,2_3,2
67743532,1_2,1
67743532,2_3,2
67743532,3_1_1,3
67743532,3_2,3
67743532,3_4_1,3
67743532,3_4_2,3
67743532,4_3,4
67745306,2_2,2
67745306,2_3,2
67747954,2_1,2
67750053,1_2,1
67750053,3_2,3
67750053,1_1,1
67750634,3_4_1,3
67750634,3_2,3
67750634,1_1,1
67750634,3_1_1,3
67750634,1_2,1
67752415,1_1,1
67755042,2_1,2
67755042,1_1,1
67755042,2_3,2
69240604,2_1,2
69240604,1_2,1
69240604,3_4_2,3
69240604,4_3,4
69240604,5_2,5
70114754,1_2,1
70114754,3_4_1,3
70114754,3_4_2,3
70114754,4_3,4
70114754,5_2,5
70155271,2_1,2
70155271,1_2,1
70155271,3_4_1,3
70155271,3_4_2,3
70155271,4_1,4
70155271,4_2,4
70155271,4_3,4
74848112,3_3_1,3
74848112,3_3_2,3
74848112,3_4_1,3
74848112,3_4_2,3
74848112,1_1,1
74848112,4_3,4
74848112,5_1_4,5
74848112,1_2,1
80702992,2_3,2
80702992,2_1,2
80702992,1_2,1
80702992,5_1_2,5
80702992,4_3,4
80702992,1_1,1
80702992,5_2,5
80702992,3_2,3
80702992,4_1,4
80702992,4_2,4
80702992,5_1_1,5
80702992,5_3,5
80702992,5_4_2,5
84547931,2_1,2
84548168,1_1,1
84548311,2_1,2
84548311,1_1,1
84549893,3_4_1,3
84549934,3_4_1,3
84550614,3_4_1,3
84550614,3_4_2,3
84550614,2_1,2
87542256,1_1,1
87542256,2_1,2
87712029,1_1,1
87712029,4_3,4
87712029,1_2,1
87758189,1_2,1
87758189,4_3,4
87758189,4_1,4
87758189,1_1,1
87758189,3_4_2,3
87758189,3_4_1,3
87758189,3_2,3
87758189,5_3,5
87758189,5_4_2,5
87758189,5_1_2,5
88800534,1_2,1
91863646,3_2,3
91863646,3_3_1,3
91863646,3_4_1,3
91863646,1_1,1
95518099,2_3,2
95518099,2_1,2
95518099,3_4_1,3
95518099,1_1,1
95518099,4_1,4
95518099,4_2,4
95518099,4_3,4
95518099,5_1_1,5
95518099,5_1_2,5
95518099,5_2,5
95518099,5_4_1,5
95518099,5_4_2,5
95518099,2_2,2
95538047,2_3,2
95538047,2_2,2
95538047,2_1,2
95538047,1_2,1
95538047,5_1_3,5
95538047,5_1_2,5
95538047,4_3,4
95538047,4_2,4
95538047,4_1,4
95538047,1_1,1
95539941,1_1,1
95539941,4_1,4
95539941,4_2,4
95539941,4_3,4
95539941,5_1_2,5
95539941,1_2,1
95539941,5_4_2,5
95539941,2_1,2
95539941,2_3,2
99514217,1_1,1
99514345,1_1,1
99514379,1_1,1
99514473,1_1,1
99516043,1_1,1
99516075,1_1,1
99516107,1_1,1
99517236,1_1,1
99517375,1_1,1
99517545,1_1,1
100439972,3_4_1,3
100439972,4_3,4
100439972,5_1_2,5
100439972,1_2,1
100439972,5_3,5
100439972,5_4_2,5
100439972,2_1,2
102827421,3_4_1,3
102827421,3_4_2,3
102827421,1_1,1
102827421,2_1,2
102930327,2_1,2
102930327,1_1,1
102936716,2_1,2
102936716,3_4_2,3
103162163,3_4_2,3
103162163,3_4_1,3
103162163,1_1,1
103165380,2_2,2
110089052,1_1,1
110089052,4_3,4
110089052,1_2,1
110517562,2_3,2
110517562,2_1,2
110517562,1_1,1
110517562,3_4_2,3
110517562,3_4_1,3
110517562,3_2,3
113049367,3_4_2,3
113049367,2_1,2
115603884,1_2,1
116123873,3_2,3
116123873,3_4_1,3
116123873,3_4_2,3
116123873,4_3,4
116123873,5_1_2,5
116123873,2_1,2
117409013,1_1,1
117409013,4_3,4
117409013,1_2,1
117645817,2_3,2
117645817,3_2,3
117645817,1_1,1
117894247,3_4_2,3
117894247,4_3,4
117894247,3_2,3
117894247,2_3,2
119048739,3_4_1,3
119048739,3_4_2,3
119048739,2_2,2
119132078,4_3,4
119132078,1_1,1
119132078,3_3_1,3
119132078,3_4_1,3
119136137,2_2,2
119136432,3_4_2,3
119136772,3_2,3
119136772,2_2,2
119167048,5_4_2,5
119167048,5_4_1,5
119167048,5_1_2,5
119167048,5_1_1,5
119167048,4_3,4
119167048,3_4_1,3
119167048,3_3_1,3
119167048,3_2,3
119167048,3_1_2,3
119167048,3_1_1,3
119167307,3_4_2,3
119167307,3_4_1,3
119167307,3_1_2,3
119167307,3_1_1,3
119167307,4_3,4
119167307,5_1_1,5
119167307,5_1_2,5
119173390,5_1_2,5
119173390,4_3,4
119173390,3_4_2,3
119173390,3_4_1,3
119173390,3_2,3
119173390,3_1_1,3
119173390,5_1_1,5
119863804,3_4_2,3
119863804,1_1,1
119863804,4_3,4
119875299,4_3,4
119875299,2_1,2
119875299,2_3,2
119875299,1_1,1
119875299,3_4_1,3
119875560,1_1,1
119875560,3_2,3
122659197,3_4_2,3
122659197,1_1,1
122659202,3_4_2,3
122659202,1_1,1
122659212,3_4_2,3
122659212,1_1,1
122659432,1_2,1
122659432,1_1,1
122659582,1_2,1
122659582,1_1,1
124411670,1_1,1
124411670,3_1_1,3
124411670,3_1_2,3
124411670,3_2,3
124411670,5_1_2,5
124411670,5_4_2,5
124424011,3_1_1,3
124424011,3_1_2,3
124424011,3_2,3
124424011,1_1,1
124424011,5_4_2,5
124424595,3_1_1,3
124424595,3_1_2,3
124424595,3_2,3
124424595,1_1,1
124424595,5_1_2,5
124424595,5_4_2,5
124425292,3_1_1,3
124425292,1_1,1
124425292,3_1_2,3
124425292,3_2,3
124425292,5_1_2,5
124425292,5_4_2,5
124484009,3_1_1,3
124484009,1_1,1
124484009,3_1_2,3
124484009,3_2,3
124484009,5_1_2,5
124484009,5_4_2,5
124536951,3_1_1,3
124536951,3_1_2,3
124536951,1_1,1
124536951,3_2,3
124536951,5_1_2,5
124536951,5_4_2,5
124545011,3_1_1,3
124545011,5_4_2,5
124545011,3_1_2,3
124545011,3_2,3
124545011,1_1,1
124545011,5_1_2,5
124549514,3_1_1,3
124549514,3_1_2,3
124549514,3_2,3
124549514,1_1,1
124549514,5_1_2,5
124549514,5_4_2,5
126572760,1_2,1
126572760,1_1,1
126572760,3_4_1,3
126576041,1_2,1
126576041,2_1,2
129336875,1_1,1
