id,code,timing,scope,score,severity
949716,6_2,Future,Majority (50-90%),Low Impact: 4,Causing/Could cause fluctuations
949716,5_1_1,"Past, Unlikely to Return",Unknown,Past Impact,No decline
949716,8_1_2,"Past, Unlikely to Return",Majority (50-90%),Past Impact,Very Rapid Declines
949716,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
949716,8_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines"
949716,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
949716,7_3,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations
1315527,3_1,Ongoing,,Low Impact: 3,
1315527,2_2_1,Ongoing,,Low Impact: 3,
1315527,2_2_2,Ongoing,,Low Impact: 3,
1315527,2_2_3,Ongoing,,Low Impact: 3,
1315527,1_1,Ongoing,,Low Impact: 3,
1315527,3_2,Ongoing,,Low Impact: 3,
1315527,4_1,Ongoing,,Low Impact: 3,
1315527,1_2,Ongoing,,Low Impact: 3,
1315527,4_2,Ongoing,,Low Impact: 3,
1315527,1_3,Ongoing,,Low Impact: 3,
1315527,2_1_2,Ongoing,,Low Impact: 3,
1315527,2_1_3,Ongoing,,Low Impact: 3,
1315527,7_2_3,Ongoing,,Low Impact: 3,
1315527,5_1_1,Ongoing,,Low Impact: 3,
1315527,5_4_1,Ongoing,,Low Impact: 3,
1315527,7_2_5,Ongoing,,Low Impact: 3,
1315527,7_2_6,Ongoing,,Low Impact: 3,
1315527,7_2_7,Ongoing,,Low Impact: 3,
1315527,6_1,Ongoing,,Low Impact: 3,
1315527,7_2_8,Ongoing,,Low Impact: 3,
1315527,7_2_1,Ongoing,,Low Impact: 3,
1315527,7_2_2,Ongoing,,Low Impact: 3,
1315527,7_2_4,Ongoing,,Low Impact: 3,
1315527,9_2_2,Ongoing,,Low Impact: 3,
1315527,9_2_1,Ongoing,,Low Impact: 3,
1315527,9_3_1,Ongoing,,Low Impact: 3,
1315527,9_3_2,Ongoing,,Low Impact: 3,
1315527,9_3_3,Ongoing,,Low Impact: 3,
1315527,7_2_9,Ongoing,,Low Impact: 3,
1315527,7_2_11,Ongoing,,Low Impact: 3,
1315527,9_1_1,Ongoing,,Low Impact: 3,
1593392,2_1_4,Ongoing,,Low Impact: 3,
1593392,1_1,Ongoing,,Low Impact: 3,
1593392,5_3_5,Ongoing,,Low Impact: 3,
1676767,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
1676767,7_2_9,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
1676767,8_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
1824169,2_2_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
1824169,1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
1824169,2_1_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
1824169,2_3_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
1824169,7_2_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
1851516,7_2_9,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
2388572,8_1_2,Ongoing,Whole (>90%),Unknown,Unknown
2538113,8_4_2,Ongoing,Unknown,Unknown,Very Rapid Declines
2538113,8_4_2,Ongoing,Unknown,Unknown,Very Rapid Declines
2538737,8_1_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines
2538737,2_1_4,"Past, Unlikely to Return",Majority (50-90%),Past Impact,"Slow, Significant Declines"
2538737,8_1_2,"Past, Unlikely to Return",Whole (>90%),Past Impact,Very Rapid Declines
2541760,8_1_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines
2541760,2_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations
2541760,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
2542677,8_1_1,Ongoing,Whole (>90%),Medium Impact: 7,Causing/Could cause fluctuations
2542677,8_1_2,Future,Whole (>90%),Medium Impact: 7,Very Rapid Declines
2542677,8_1_2,Future,Whole (>90%),Medium Impact: 7,Very Rapid Declines
2754901,2_2_2,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines
2754901,1_1,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
2754901,3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
2754901,4_1,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
2754901,1_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines
2754901,5_3_3,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines
2754901,2_1_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines
2866568,7_1_1,Ongoing,,Unknown,Unknown
2866568,5_3_5,Ongoing,,Low Impact: 3,
2867993,3_2,Ongoing,,Low Impact: 3,
2867993,1_1,Ongoing,,Low Impact: 3,
2867993,2_1_2,Ongoing,,Low Impact: 3,
2868715,10_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
2868715,11_1,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines"
2868715,11_3,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines"
2868715,11_4,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines"
2868715,2_3_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
2868715,3_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines"
2868715,5_3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
2868715,2_1_4,Ongoing,Majority (50-90%),Low Impact: 5,
18609119,1_1,Ongoing,Whole (>90%),Unknown,Unknown
18609119,1_3,Ongoing,Whole (>90%),Medium Impact: 6,
18609119,8_1_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines
18609119,9_4,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations
18609165,1_1,Ongoing,Majority (50-90%),Low Impact: 5,
18609165,2_1_2,Ongoing,Majority (50-90%),Low Impact: 5,
18609165,7_1_3,"Past, Likely to Return",Majority (50-90%),Past Impact,
18609320,2_3_1,Ongoing,,Unknown,Unknown
18609320,1_3,Ongoing,Unknown,Unknown,Unknown
18609320,4_1,Ongoing,Unknown,Unknown,Unknown
18609559,4_1,Future,Unknown,Unknown,Unknown
18609559,2_3_4,Future,Unknown,Unknown,Unknown
18612465,2_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines
18612465,1_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines
18612465,7_2_3,Ongoing,Minority (<50%),Unknown,Unknown
18612745,2_3_4,Ongoing,Unknown,Unknown,Unknown
18612745,1_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines"
18612745,2_3_1,Ongoing,Unknown,Unknown,Unknown
18612780,2_3_4,Ongoing,Unknown,Unknown,Unknown
18612780,7_1_3,Ongoing,Unknown,Unknown,Unknown
